#    L    TT             EE             TE             PP             TP          
  1004   0.103210E+04   0.437221E+02  -0.308137E+02   0.256285E+06   0.384710E+02
  1005   0.103070E+04   0.436355E+02  -0.322628E+02   0.255809E+06   0.378448E+02
  1006   0.102938E+04   0.435420E+02  -0.337028E+02   0.255335E+06   0.372236E+02
  1007   0.102815E+04   0.434425E+02  -0.351322E+02   0.254862E+06   0.366073E+02
  1008   0.102684E+04   0.433369E+02  -0.365502E+02   0.254390E+06   0.359961E+02
  1009   0.102591E+04   0.432252E+02  -0.379568E+02   0.253919E+06   0.353899E+02
  1010   0.102514E+04   0.431082E+02  -0.393513E+02   0.253449E+06   0.347888E+02
  1011   0.102444E+04   0.429859E+02  -0.407328E+02   0.252981E+06   0.341927E+02
  1012   0.102390E+04   0.428567E+02  -0.421029E+02   0.252513E+06   0.336017E+02
  1013   0.102352E+04   0.427230E+02  -0.434578E+02   0.252047E+06   0.330158E+02
  1014   0.102328E+04   0.425825E+02  -0.447997E+02   0.251582E+06   0.324349E+02
  1015   0.102306E+04   0.424374E+02  -0.461264E+02   0.251118E+06   0.318592E+02
  1016   0.102306E+04   0.422855E+02  -0.474387E+02   0.250655E+06   0.312886E+02
  1017   0.102321E+04   0.421290E+02  -0.487357E+02   0.250194E+06   0.307231E+02
  1018   0.102345E+04   0.419658E+02  -0.500167E+02   0.249734E+06   0.301628E+02
  1019   0.102376E+04   0.417987E+02  -0.512818E+02   0.249274E+06   0.296076E+02
  1020   0.102431E+04   0.416240E+02  -0.525300E+02   0.248816E+06   0.290576E+02
  1021   0.102493E+04   0.414448E+02  -0.537615E+02   0.248359E+06   0.285128E+02
  1022   0.102563E+04   0.412611E+02  -0.549754E+02   0.247903E+06   0.279732E+02
  1023   0.102649E+04   0.410713E+02  -0.561689E+02   0.247449E+06   0.274387E+02
  1024   0.102742E+04   0.408762E+02  -0.573455E+02   0.246995E+06   0.269095E+02
  1025   0.102843E+04   0.406773E+02  -0.585000E+02   0.246543E+06   0.263856E+02
  1026   0.102982E+04   0.404723E+02  -0.596370E+02   0.246091E+06   0.258669E+02
  1027   0.103107E+04   0.402643E+02  -0.607541E+02   0.245641E+06   0.253534E+02
  1028   0.103239E+04   0.400510E+02  -0.618499E+02   0.245192E+06   0.248452E+02
  1029   0.103387E+04   0.398324E+02  -0.629266E+02   0.244744E+06   0.243423E+02
  1030   0.103542E+04   0.396100E+02  -0.639819E+02   0.244297E+06   0.238447E+02
  1031   0.103691E+04   0.393831E+02  -0.650143E+02   0.243852E+06   0.233524E+02
  1032   0.103869E+04   0.391501E+02  -0.660291E+02   0.243407E+06   0.228654E+02
  1033   0.104049E+04   0.389141E+02  -0.670209E+02   0.242964E+06   0.223838E+02
  1034   0.104250E+04   0.386750E+02  -0.679898E+02   0.242521E+06   0.219075E+02
  1035   0.104452E+04   0.384306E+02  -0.689373E+02   0.242080E+06   0.214365E+02
  1036   0.104662E+04   0.381817E+02  -0.698626E+02   0.241640E+06   0.209710E+02
  1037   0.104880E+04   0.379298E+02  -0.707650E+02   0.241201E+06   0.205108E+02
  1038   0.105113E+04   0.376748E+02  -0.716443E+02   0.240763E+06   0.200560E+02
  1039   0.105354E+04   0.374153E+02  -0.724970E+02   0.240326E+06   0.196066E+02
  1040   0.105588E+04   0.371520E+02  -0.733281E+02   0.239890E+06   0.191627E+02
  1041   0.105844E+04   0.368864E+02  -0.741325E+02   0.239455E+06   0.187242E+02
  1042   0.106101E+04   0.366163E+02  -0.749147E+02   0.239021E+06   0.182911E+02
  1043   0.106366E+04   0.363431E+02  -0.756700E+02   0.238589E+06   0.178635E+02
  1044   0.106645E+04   0.360662E+02  -0.764024E+02   0.238157E+06   0.174413E+02
  1045   0.106918E+04   0.357884E+02  -0.771116E+02   0.237727E+06   0.170247E+02
  1046   0.107206E+04   0.355062E+02  -0.777903E+02   0.237297E+06   0.166135E+02
  1047   0.107501E+04   0.352209E+02  -0.784533E+02   0.236869E+06   0.162079E+02
  1048   0.107790E+04   0.349333E+02  -0.790858E+02   0.236441E+06   0.158078E+02
  1049   0.108093E+04   0.346435E+02  -0.796878E+02   0.236015E+06   0.154132E+02
  1050   0.108397E+04   0.343506E+02  -0.802666E+02   0.235590E+06   0.150242E+02
  1051   0.108708E+04   0.340554E+02  -0.808222E+02   0.235166E+06   0.146407E+02
  1052   0.109028E+04   0.337580E+02  -0.813472E+02   0.234743E+06   0.142628E+02
  1053   0.109340E+04   0.334583E+02  -0.818491E+02   0.234320E+06   0.138904E+02
  1054   0.109659E+04   0.331571E+02  -0.823278E+02   0.233899E+06   0.135236E+02
  1055   0.109979E+04   0.328543E+02  -0.827760E+02   0.233479E+06   0.131622E+02
  1056   0.110307E+04   0.325493E+02  -0.832009E+02   0.233060E+06   0.128064E+02
  1057   0.110642E+04   0.322428E+02  -0.835954E+02   0.232642E+06   0.124560E+02
  1058   0.110993E+04   0.319355E+02  -0.839666E+02   0.232225E+06   0.121112E+02
  1059   0.111336E+04   0.316259E+02  -0.843074E+02   0.231810E+06   0.117718E+02
  1060   0.111679E+04   0.313148E+02  -0.846249E+02   0.231395E+06   0.114378E+02
  1061   0.112022E+04   0.310038E+02  -0.849119E+02   0.230981E+06   0.111093E+02
  1062   0.112373E+04   0.306912E+02  -0.851758E+02   0.230568E+06   0.107862E+02
  1063   0.112710E+04   0.303778E+02  -0.854091E+02   0.230156E+06   0.104686E+02
  1064   0.113061E+04   0.300637E+02  -0.856268E+02   0.229745E+06   0.101563E+02
  1065   0.113412E+04   0.297481E+02  -0.858139E+02   0.229335E+06   0.984947E+01
  1066   0.113757E+04   0.294325E+02  -0.859704E+02   0.228927E+06   0.954800E+01
  1067   0.114116E+04   0.291169E+02  -0.860964E+02   0.228519E+06   0.925190E+01
  1068   0.114467E+04   0.288006E+02  -0.861993E+02   0.228112E+06   0.896116E+01
  1069   0.114819E+04   0.284850E+02  -0.862865E+02   0.227706E+06   0.867578E+01
  1070   0.115178E+04   0.281679E+02  -0.863431E+02   0.227301E+06   0.839572E+01
  1071   0.115523E+04   0.278524E+02  -0.863693E+02   0.226898E+06   0.812099E+01
  1072   0.115875E+04   0.275360E+02  -0.863649E+02   0.226495E+06   0.785158E+01
  1073   0.116234E+04   0.272205E+02  -0.863374E+02   0.226093E+06   0.758746E+01
  1074   0.116579E+04   0.269057E+02  -0.862868E+02   0.225692E+06   0.732863E+01
  1075   0.116931E+04   0.265902E+02  -0.862131E+02   0.225292E+06   0.707508E+01
  1076   0.117276E+04   0.262762E+02  -0.861089E+02   0.224893E+06   0.682680E+01
  1077   0.117628E+04   0.259630E+02  -0.859890E+02   0.224495E+06   0.658376E+01
  1078   0.117965E+04   0.256513E+02  -0.858238E+02   0.224098E+06   0.634597E+01
  1079   0.118302E+04   0.253396E+02  -0.856504E+02   0.223702E+06   0.611341E+01
  1080   0.118647E+04   0.250287E+02  -0.854538E+02   0.223307E+06   0.588607E+01
  1081   0.118976E+04   0.247208E+02  -0.852268E+02   0.222913E+06   0.566393E+01
  1082   0.119306E+04   0.244137E+02  -0.849767E+02   0.222520E+06   0.544698E+01
  1083   0.119635E+04   0.241074E+02  -0.847036E+02   0.222128E+06   0.523522E+01
  1084   0.119965E+04   0.238034E+02  -0.844073E+02   0.221737E+06   0.502862E+01
  1085   0.120287E+04   0.235009E+02  -0.840806E+02   0.221347E+06   0.482718E+01
  1086   0.120608E+04   0.232007E+02  -0.837457E+02   0.220958E+06   0.463089E+01
  1087   0.120923E+04   0.229028E+02  -0.833655E+02   0.220569E+06   0.443974E+01
  1088   0.121229E+04   0.226049E+02  -0.829770E+02   0.220182E+06   0.425370E+01
  1089   0.121536E+04   0.223108E+02  -0.825581E+02   0.219795E+06   0.407278E+01
  1090   0.121835E+04   0.220190E+02  -0.821310E+02   0.219410E+06   0.389695E+01
  1091   0.122133E+04   0.217288E+02  -0.816659E+02   0.219025E+06   0.372622E+01
  1092   0.122432E+04   0.214409E+02  -0.811853E+02   0.218642E+06   0.356055E+01
  1093   0.122716E+04   0.211567E+02  -0.806816E+02   0.218259E+06   0.339995E+01
  1094   0.122984E+04   0.208742E+02  -0.801624E+02   0.217877E+06   0.324440E+01
  1095   0.123267E+04   0.205961E+02  -0.796275E+02   0.217497E+06   0.309389E+01
  1096   0.123535E+04   0.203189E+02  -0.790621E+02   0.217117E+06   0.294841E+01
  1097   0.123796E+04   0.200455E+02  -0.784738E+02   0.216738E+06   0.280794E+01
  1098   0.124056E+04   0.197759E+02  -0.778698E+02   0.216360E+06   0.267248E+01
  1099   0.124309E+04   0.195094E+02  -0.772503E+02   0.215983E+06   0.254200E+01
  1100   0.124553E+04   0.192467E+02  -0.766077E+02   0.215606E+06   0.241651E+01
  1101   0.124791E+04   0.189863E+02  -0.759473E+02   0.215231E+06   0.229598E+01
  1102   0.125035E+04   0.187297E+02  -0.752669E+02   0.214857E+06   0.218039E+01
  1103   0.125257E+04   0.184769E+02  -0.745695E+02   0.214483E+06   0.206970E+01
  1104   0.125478E+04   0.182287E+02  -0.738536E+02   0.214111E+06   0.196389E+01
  1105   0.125684E+04   0.179836E+02  -0.731214E+02   0.213739E+06   0.186291E+01
  1106   0.125890E+04   0.177415E+02  -0.723714E+02   0.213368E+06   0.176675E+01
  1107   0.126089E+04   0.175040E+02  -0.716053E+02   0.212998E+06   0.167536E+01
  1108   0.126279E+04   0.172696E+02  -0.708236E+02   0.212629E+06   0.158872E+01
  1109   0.126455E+04   0.170376E+02  -0.700258E+02   0.212261E+06   0.150679E+01
  1110   0.126630E+04   0.168123E+02  -0.692133E+02   0.211894E+06   0.142955E+01
  1111   0.126790E+04   0.165908E+02  -0.683853E+02   0.211527E+06   0.135695E+01
  1112   0.126957E+04   0.163732E+02  -0.675442E+02   0.211162E+06   0.128898E+01
  1113   0.127101E+04   0.161609E+02  -0.666877E+02   0.210797E+06   0.122559E+01
  1114   0.127238E+04   0.159517E+02  -0.658188E+02   0.210434E+06   0.116676E+01
  1115   0.127374E+04   0.157478E+02  -0.649375E+02   0.210071E+06   0.111245E+01
  1116   0.127503E+04   0.155484E+02  -0.640431E+02   0.209709E+06   0.106263E+01
  1117   0.127617E+04   0.153537E+02  -0.631370E+02   0.209348E+06   0.101727E+01
  1118   0.127722E+04   0.151642E+02  -0.622180E+02   0.208988E+06   0.976347E+00
  1119   0.127828E+04   0.149786E+02  -0.612888E+02   0.208628E+06   0.939816E+00
  1120   0.127918E+04   0.147983E+02  -0.603488E+02   0.208270E+06   0.907650E+00
  1121   0.128000E+04   0.146226E+02  -0.593972E+02   0.207912E+06   0.879818E+00
  1122   0.128075E+04   0.144515E+02  -0.584371E+02   0.207556E+06   0.856288E+00
  1123   0.128134E+04   0.142864E+02  -0.574678E+02   0.207200E+06   0.837027E+00
  1124   0.128193E+04   0.141252E+02  -0.564891E+02   0.206845E+06   0.822005E+00
  1125   0.128237E+04   0.139693E+02  -0.555013E+02   0.206491E+06   0.811189E+00
  1126   0.128273E+04   0.138187E+02  -0.545064E+02   0.206137E+06   0.804548E+00
  1127   0.128302E+04   0.136727E+02  -0.535037E+02   0.205785E+06   0.802051E+00
  1128   0.128322E+04   0.135328E+02  -0.524949E+02   0.205433E+06   0.803664E+00
  1129   0.128335E+04   0.133982E+02  -0.514784E+02   0.205082E+06   0.809358E+00
  1130   0.128325E+04   0.132682E+02  -0.504564E+02   0.204732E+06   0.819099E+00
  1131   0.128322E+04   0.131435E+02  -0.494297E+02   0.204383E+06   0.832857E+00
  1132   0.128304E+04   0.130242E+02  -0.483968E+02   0.204035E+06   0.850599E+00
  1133   0.128271E+04   0.129109E+02  -0.473601E+02   0.203688E+06   0.872294E+00
  1134   0.128237E+04   0.128023E+02  -0.463187E+02   0.203341E+06   0.897910E+00
  1135   0.128188E+04   0.126990E+02  -0.452734E+02   0.202995E+06   0.927416E+00
  1136   0.128131E+04   0.126017E+02  -0.442264E+02   0.202650E+06   0.960779E+00
  1137   0.128067E+04   0.125091E+02  -0.431749E+02   0.202306E+06   0.997968E+00
  1138   0.127994E+04   0.124232E+02  -0.421225E+02   0.201963E+06   0.103895E+01
  1139   0.127914E+04   0.123413E+02  -0.410671E+02   0.201620E+06   0.108370E+01
  1140   0.127818E+04   0.122661E+02  -0.400115E+02   0.201279E+06   0.113217E+01
  1141   0.127715E+04   0.121948E+02  -0.389544E+02   0.200938E+06   0.118435E+01
  1142   0.127604E+04   0.121304E+02  -0.378973E+02   0.200598E+06   0.124019E+01
  1143   0.127485E+04   0.120705E+02  -0.368408E+02   0.200258E+06   0.129967E+01
  1144   0.127343E+04   0.120160E+02  -0.357851E+02   0.199920E+06   0.136275E+01
  1145   0.127208E+04   0.119684E+02  -0.347301E+02   0.199582E+06   0.142941E+01
  1146   0.127058E+04   0.119253E+02  -0.336766E+02   0.199246E+06   0.149960E+01
  1147   0.126900E+04   0.118883E+02  -0.326253E+02   0.198910E+06   0.157330E+01
  1148   0.126727E+04   0.118560E+02  -0.315764E+02   0.198574E+06   0.165049E+01
  1149   0.126553E+04   0.118297E+02  -0.305312E+02   0.198240E+06   0.173111E+01
  1150   0.126365E+04   0.118088E+02  -0.294890E+02   0.197906E+06   0.181515E+01
  1151   0.126175E+04   0.117932E+02  -0.284507E+02   0.197573E+06   0.190257E+01
  1152   0.125963E+04   0.117830E+02  -0.274169E+02   0.197241E+06   0.199334E+01
  1153   0.125758E+04   0.117789E+02  -0.263885E+02   0.196910E+06   0.208741E+01
  1154   0.125538E+04   0.117801E+02  -0.253638E+02   0.196580E+06   0.218477E+01
  1155   0.125310E+04   0.117867E+02  -0.243453E+02   0.196250E+06   0.228536E+01
  1156   0.125066E+04   0.117978E+02  -0.233337E+02   0.195921E+06   0.238915E+01
  1157   0.124815E+04   0.118144E+02  -0.223273E+02   0.195593E+06   0.249611E+01
  1158   0.124563E+04   0.118370E+02  -0.213287E+02   0.195265E+06   0.260620E+01
  1159   0.124303E+04   0.118642E+02  -0.203369E+02   0.194939E+06   0.271938E+01
  1160   0.124021E+04   0.118974E+02  -0.193542E+02   0.194613E+06   0.283563E+01
  1161   0.123746E+04   0.119353E+02  -0.183784E+02   0.194288E+06   0.295490E+01
  1162   0.123456E+04   0.119785E+02  -0.174118E+02   0.193964E+06   0.307715E+01
  1163   0.123157E+04   0.120270E+02  -0.164544E+02   0.193640E+06   0.320236E+01
  1164   0.122859E+04   0.120809E+02  -0.155061E+02   0.193317E+06   0.333049E+01
  1165   0.122545E+04   0.121393E+02  -0.145670E+02   0.192995E+06   0.346149E+01
  1166   0.122216E+04   0.122031E+02  -0.136386E+02   0.192674E+06   0.359534E+01
  1167   0.121894E+04   0.122715E+02  -0.127210E+02   0.192354E+06   0.373200E+01
  1168   0.121557E+04   0.123451E+02  -0.118133E+02   0.192034E+06   0.387143E+01
  1169   0.121219E+04   0.124234E+02  -0.109185E+02   0.191715E+06   0.401360E+01
  1170   0.120874E+04   0.125062E+02  -0.100338E+02   0.191397E+06   0.415847E+01
  1171   0.120514E+04   0.125943E+02  -0.916203E+01   0.191079E+06   0.430600E+01
  1172   0.120153E+04   0.126870E+02  -0.830254E+01   0.190762E+06   0.445617E+01
  1173   0.119784E+04   0.127843E+02  -0.745531E+01   0.190446E+06   0.460893E+01
  1174   0.119408E+04   0.128854E+02  -0.662148E+01   0.190131E+06   0.476424E+01
  1175   0.119024E+04   0.129911E+02  -0.580099E+01   0.189817E+06   0.492208E+01
  1176   0.118625E+04   0.131013E+02  -0.499459E+01   0.189503E+06   0.508241E+01
  1177   0.118233E+04   0.132168E+02  -0.420185E+01   0.189190E+06   0.524518E+01
  1178   0.117825E+04   0.133354E+02  -0.342345E+01   0.188877E+06   0.541038E+01
  1179   0.117425E+04   0.134601E+02  -0.265963E+01   0.188566E+06   0.557794E+01
  1180   0.117010E+04   0.135885E+02  -0.191070E+01   0.188255E+06   0.574786E+01
  1181   0.116594E+04   0.137200E+02  -0.117697E+01   0.187945E+06   0.592008E+01
  1182   0.116164E+04   0.138561E+02  -0.458748E+00   0.187635E+06   0.609457E+01
  1183   0.115733E+04   0.139960E+02   0.243804E+00   0.187327E+06   0.627129E+01
  1184   0.115294E+04   0.141389E+02   0.930279E+00   0.187019E+06   0.645022E+01
  1185   0.114855E+04   0.142872E+02   0.160058E+01   0.186711E+06   0.663131E+01
  1186   0.114409E+04   0.144385E+02   0.225426E+01   0.186405E+06   0.681453E+01
  1187   0.113962E+04   0.145935E+02   0.289117E+01   0.186099E+06   0.699984E+01
  1188   0.113508E+04   0.147517E+02   0.351094E+01   0.185794E+06   0.718721E+01
  1189   0.113045E+04   0.149136E+02   0.411361E+01   0.185489E+06   0.737660E+01
  1190   0.112583E+04   0.150786E+02   0.469874E+01   0.185186E+06   0.756797E+01
  1191   0.112113E+04   0.152474E+02   0.526639E+01   0.184883E+06   0.776129E+01
  1192   0.111643E+04   0.154192E+02   0.581609E+01   0.184580E+06   0.795653E+01
  1193   0.111165E+04   0.155941E+02   0.634784E+01   0.184279E+06   0.815364E+01
  1194   0.110687E+04   0.157720E+02   0.686153E+01   0.183978E+06   0.835260E+01
  1195   0.110208E+04   0.159529E+02   0.735688E+01   0.183677E+06   0.855336E+01
  1196   0.109715E+04   0.161376E+02   0.783341E+01   0.183378E+06   0.875589E+01
  1197   0.109229E+04   0.163239E+02   0.829141E+01   0.183079E+06   0.896015E+01
  1198   0.108735E+04   0.165132E+02   0.872945E+01   0.182781E+06   0.916612E+01
  1199   0.108241E+04   0.167048E+02   0.914975E+01   0.182483E+06   0.937374E+01
  1200   0.107739E+04   0.168995E+02   0.955074E+01   0.182187E+06   0.958299E+01
  1201   0.107245E+04   0.170956E+02   0.993167E+01   0.181890E+06   0.979384E+01
  1202   0.106736E+04   0.172956E+02   0.102940E+02   0.181595E+06   0.100062E+02
  1203   0.106234E+04   0.174971E+02   0.106363E+02   0.181300E+06   0.102201E+02
  1204   0.105724E+04   0.177008E+02   0.109592E+02   0.181006E+06   0.104355E+02
  1205   0.105214E+04   0.179054E+02   0.112621E+02   0.180713E+06   0.106523E+02
  1206   0.104704E+04   0.181129E+02   0.115457E+02   0.180420E+06   0.108705E+02
  1207   0.104202E+04   0.183220E+02   0.118085E+02   0.180128E+06   0.110901E+02
  1208   0.103692E+04   0.185333E+02   0.120527E+02   0.179837E+06   0.113109E+02
  1209   0.103174E+04   0.187455E+02   0.122769E+02   0.179546E+06   0.115331E+02
  1210   0.102664E+04   0.189591E+02   0.124803E+02   0.179256E+06   0.117565E+02
  1211   0.102146E+04   0.191750E+02   0.126636E+02   0.178966E+06   0.119810E+02
  1212   0.101635E+04   0.193917E+02   0.128277E+02   0.178678E+06   0.122067E+02
  1213   0.101117E+04   0.196091E+02   0.129724E+02   0.178390E+06   0.124336E+02
  1214   0.100606E+04   0.198287E+02   0.130963E+02   0.178102E+06   0.126615E+02
  1215   0.100096E+04   0.200484E+02   0.132003E+02   0.177815E+06   0.128904E+02
  1216   0.995850E+03   0.202696E+02   0.132841E+02   0.177529E+06   0.131204E+02
  1217   0.990593E+03   0.204915E+02   0.133487E+02   0.177244E+06   0.133513E+02
  1218   0.985485E+03   0.207150E+02   0.133925E+02   0.176959E+06   0.135831E+02
  1219   0.980302E+03   0.209377E+02   0.134178E+02   0.176675E+06   0.138158E+02
  1220   0.975193E+03   0.211611E+02   0.134223E+02   0.176391E+06   0.140493E+02
  1221   0.970085E+03   0.213845E+02   0.134076E+02   0.176108E+06   0.142836E+02
  1222   0.964976E+03   0.216094E+02   0.133720E+02   0.175826E+06   0.145187E+02
  1223   0.959867E+03   0.218343E+02   0.133187E+02   0.175545E+06   0.147545E+02
  1224   0.954759E+03   0.220577E+02   0.132439E+02   0.175264E+06   0.149910E+02
  1225   0.949725E+03   0.222826E+02   0.131498E+02   0.174983E+06   0.152281E+02
  1226   0.944692E+03   0.225067E+02   0.130372E+02   0.174703E+06   0.154658E+02
  1227   0.939733E+03   0.227307E+02   0.129046E+02   0.174424E+06   0.157041E+02
  1228   0.934700E+03   0.229548E+02   0.127534E+02   0.174146E+06   0.159429E+02
  1229   0.929743E+03   0.231781E+02   0.125823E+02   0.173868E+06   0.161821E+02
  1230   0.924638E+03   0.234006E+02   0.123933E+02   0.173591E+06   0.164218E+02
  1231   0.919682E+03   0.236231E+02   0.121852E+02   0.173314E+06   0.166619E+02
  1232   0.914726E+03   0.238440E+02   0.119592E+02   0.173038E+06   0.169024E+02
