#    L    TT             EE             BB             TE          
  1260   0.814509E+03   0.281329E+02   0.858482E-01  -0.540658E+01
  1261   0.811391E+03   0.282655E+02   0.857686E-01  -0.597889E+01
  1262   0.808342E+03   0.283954E+02   0.856893E-01  -0.656024E+01
  1263   0.805361E+03   0.285220E+02   0.856102E-01  -0.715067E+01
  1264   0.802373E+03   0.286459E+02   0.855314E-01  -0.774990E+01
  1265   0.799526E+03   0.287665E+02   0.854529E-01  -0.835744E+01
  1266   0.796673E+03   0.288844E+02   0.853746E-01  -0.897289E+01
  1267   0.793887E+03   0.289983E+02   0.852966E-01  -0.959627E+01
  1268   0.791176E+03   0.291111E+02   0.852190E-01  -0.102272E+02
  1269   0.788538E+03   0.292183E+02   0.851417E-01  -0.108650E+02
  1270   0.785938E+03   0.293230E+02   0.850647E-01  -0.115106E+02
  1271   0.783413E+03   0.294252E+02   0.849881E-01  -0.121623E+02
  1272   0.780931E+03   0.295240E+02   0.849119E-01  -0.128201E+02
  1273   0.778494E+03   0.296188E+02   0.848360E-01  -0.134842E+02
  1274   0.776130E+03   0.297096E+02   0.847606E-01  -0.141538E+02
  1275   0.773826E+03   0.297979E+02   0.846856E-01  -0.148283E+02
  1276   0.771574E+03   0.298830E+02   0.846110E-01  -0.155083E+02
  1277   0.769387E+03   0.299647E+02   0.845369E-01  -0.161925E+02
  1278   0.767260E+03   0.300425E+02   0.844632E-01  -0.168816E+02
  1279   0.765199E+03   0.301164E+02   0.843900E-01  -0.175742E+02
  1280   0.763205E+03   0.301877E+02   0.843173E-01  -0.182718E+02
  1281   0.761269E+03   0.302551E+02   0.842451E-01  -0.189715E+02
  1282   0.759400E+03   0.303185E+02   0.841734E-01  -0.196748E+02
  1283   0.757589E+03   0.303788E+02   0.841022E-01  -0.203811E+02
  1284   0.755845E+03   0.304351E+02   0.840315E-01  -0.210903E+02
  1285   0.754152E+03   0.304881E+02   0.839614E-01  -0.218010E+02
  1286   0.752526E+03   0.305366E+02   0.838918E-01  -0.225141E+02
  1287   0.750966E+03   0.305818E+02   0.838228E-01  -0.232280E+02
  1288   0.749472E+03   0.306231E+02   0.837543E-01  -0.239443E+02
  1289   0.748037E+03   0.306612E+02   0.836864E-01  -0.246600E+02
  1290   0.746660E+03   0.306947E+02   0.836191E-01  -0.253775E+02
  1291   0.745350E+03   0.307250E+02   0.835523E-01  -0.260953E+02
  1292   0.744098E+03   0.307499E+02   0.834862E-01  -0.268135E+02
  1293   0.742906E+03   0.307731E+02   0.834207E-01  -0.275320E+02
  1294   0.741787E+03   0.307917E+02   0.833558E-01  -0.282473E+02
  1295   0.740719E+03   0.308064E+02   0.832915E-01  -0.289638E+02
  1296   0.739709E+03   0.308180E+02   0.832278E-01  -0.296771E+02
  1297   0.738766E+03   0.308256E+02   0.831648E-01  -0.303902E+02
  1298   0.737881E+03   0.308294E+02   0.831024E-01  -0.311010E+02
  1299   0.737048E+03   0.308292E+02   0.830407E-01  -0.318102E+02
  1300   0.736288E+03   0.308245E+02   0.829796E-01  -0.325164E+02
  1301   0.735587E+03   0.308173E+02   0.829192E-01  -0.332196E+02
  1302   0.734938E+03   0.308055E+02   0.828595E-01  -0.339192E+02
  1303   0.734346E+03   0.307899E+02   0.828004E-01  -0.346166E+02
  1304   0.733814E+03   0.307711E+02   0.827420E-01  -0.353098E+02
  1305   0.733340E+03   0.307477E+02   0.826843E-01  -0.360001E+02
  1306   0.732910E+03   0.307219E+02   0.826273E-01  -0.366848E+02
  1307   0.732554E+03   0.306915E+02   0.825710E-01  -0.373646E+02
  1308   0.732249E+03   0.306572E+02   0.825154E-01  -0.380417E+02
  1309   0.731988E+03   0.306184E+02   0.824605E-01  -0.387118E+02
  1310   0.731793E+03   0.305771E+02   0.824062E-01  -0.393779E+02
  1311   0.731643E+03   0.305320E+02   0.823527E-01  -0.400378E+02
  1312   0.731573E+03   0.304838E+02   0.822999E-01  -0.406915E+02
  1313   0.731533E+03   0.304310E+02   0.822478E-01  -0.413398E+02
  1314   0.731552E+03   0.303751E+02   0.821964E-01  -0.419806E+02
  1315   0.731616E+03   0.303160E+02   0.821458E-01  -0.426154E+02
  1316   0.731738E+03   0.302524E+02   0.820958E-01  -0.432427E+02
  1317   0.731913E+03   0.301871E+02   0.820465E-01  -0.438633E+02
  1318   0.732125E+03   0.301165E+02   0.819980E-01  -0.444759E+02
  1319   0.732389E+03   0.300427E+02   0.819501E-01  -0.450818E+02
  1320   0.732698E+03   0.299659E+02   0.819029E-01  -0.456790E+02
  1321   0.733052E+03   0.298866E+02   0.818565E-01  -0.462689E+02
  1322   0.733458E+03   0.298020E+02   0.818107E-01  -0.468494E+02
  1323   0.733909E+03   0.297150E+02   0.817657E-01  -0.474212E+02
  1324   0.734405E+03   0.296248E+02   0.817213E-01  -0.479852E+02
  1325   0.734939E+03   0.295315E+02   0.816776E-01  -0.485391E+02
  1326   0.735526E+03   0.294351E+02   0.816346E-01  -0.490845E+02
  1327   0.736135E+03   0.293363E+02   0.815923E-01  -0.496206E+02
  1328   0.736805E+03   0.292343E+02   0.815507E-01  -0.501454E+02
  1329   0.737506E+03   0.291284E+02   0.815097E-01  -0.506617E+02
  1330   0.738245E+03   0.290193E+02   0.814694E-01  -0.511674E+02
  1331   0.739029E+03   0.289078E+02   0.814298E-01  -0.516625E+02
  1332   0.739837E+03   0.287932E+02   0.813909E-01  -0.521479E+02
  1333   0.740691E+03   0.286754E+02   0.813526E-01  -0.526212E+02
  1334   0.741575E+03   0.285558E+02   0.813150E-01  -0.530849E+02
  1335   0.742492E+03   0.284324E+02   0.812780E-01  -0.535373E+02
  1336   0.743447E+03   0.283072E+02   0.812417E-01  -0.539772E+02
  1337   0.744433E+03   0.281781E+02   0.812060E-01  -0.544067E+02
  1338   0.745444E+03   0.280472E+02   0.811709E-01  -0.548243E+02
  1339   0.746494E+03   0.279132E+02   0.811365E-01  -0.552309E+02
  1340   0.747568E+03   0.277774E+02   0.811027E-01  -0.556265E+02
  1341   0.748667E+03   0.276399E+02   0.810695E-01  -0.560088E+02
  1342   0.749791E+03   0.274991E+02   0.810370E-01  -0.563795E+02
  1343   0.750948E+03   0.273558E+02   0.810050E-01  -0.567377E+02
  1344   0.752129E+03   0.272100E+02   0.809736E-01  -0.570836E+02
  1345   0.753321E+03   0.270632E+02   0.809428E-01  -0.574163E+02
  1346   0.754547E+03   0.269132E+02   0.809126E-01  -0.577382E+02
  1347   0.755798E+03   0.267613E+02   0.808829E-01  -0.580462E+02
  1348   0.757060E+03   0.266076E+02   0.808538E-01  -0.583412E+02
  1349   0.758355E+03   0.264507E+02   0.808253E-01  -0.586232E+02
  1350   0.759655E+03   0.262934E+02   0.807972E-01  -0.588922E+02
  1351   0.760981E+03   0.261335E+02   0.807697E-01  -0.591482E+02
  1352   0.762312E+03   0.259718E+02   0.807427E-01  -0.593905E+02
  1353   0.763669E+03   0.258097E+02   0.807163E-01  -0.596198E+02
  1354   0.765031E+03   0.256450E+02   0.806903E-01  -0.598363E+02
  1355   0.766420E+03   0.254785E+02   0.806647E-01  -0.600391E+02
  1356   0.767821E+03   0.253116E+02   0.806397E-01  -0.602299E+02
  1357   0.769227E+03   0.251420E+02   0.806151E-01  -0.604055E+02
  1358   0.770631E+03   0.249713E+02   0.805910E-01  -0.605662E+02
  1359   0.772048E+03   0.247994E+02   0.805672E-01  -0.607155E+02
  1360   0.773456E+03   0.246278E+02   0.805440E-01  -0.608499E+02
  1361   0.774891E+03   0.244528E+02   0.805211E-01  -0.609715E+02
  1362   0.776310E+03   0.242774E+02   0.804986E-01  -0.610781E+02
  1363   0.777742E+03   0.241007E+02   0.804765E-01  -0.611735E+02
  1364   0.779150E+03   0.239236E+02   0.804548E-01  -0.612533E+02
  1365   0.780647E+03   0.237452E+02   0.804334E-01  -0.613189E+02
  1366   0.782068E+03   0.235656E+02   0.804124E-01  -0.613725E+02
  1367   0.783488E+03   0.233847E+02   0.803918E-01  -0.614120E+02
  1368   0.784981E+03   0.232048E+02   0.803714E-01  -0.614373E+02
  1369   0.786399E+03   0.230229E+02   0.803514E-01  -0.614485E+02
  1370   0.787818E+03   0.228412E+02   0.803317E-01  -0.614471E+02
  1371   0.789235E+03   0.226589E+02   0.803123E-01  -0.614315E+02
  1372   0.790653E+03   0.224761E+02   0.802931E-01  -0.614026E+02
  1373   0.792071E+03   0.222934E+02   0.802742E-01  -0.613603E+02
  1374   0.793489E+03   0.221102E+02   0.802556E-01  -0.613039E+02
  1375   0.794907E+03   0.219263E+02   0.802372E-01  -0.612349E+02
  1376   0.796326E+03   0.217426E+02   0.802190E-01  -0.611517E+02
  1377   0.797746E+03   0.215598E+02   0.802011E-01  -0.610560E+02
  1378   0.799167E+03   0.213748E+02   0.801833E-01  -0.609469E+02
  1379   0.800515E+03   0.211922E+02   0.801658E-01  -0.608245E+02
  1380   0.801864E+03   0.210074E+02   0.801484E-01  -0.606894E+02
  1381   0.803215E+03   0.208242E+02   0.801311E-01  -0.605402E+02
  1382   0.804418E+03   0.206410E+02   0.801140E-01  -0.603777E+02
  1383   0.805773E+03   0.204579E+02   0.800970E-01  -0.602033E+02
  1384   0.806981E+03   0.202756E+02   0.800801E-01  -0.600155E+02
  1385   0.808191E+03   0.200933E+02   0.800634E-01  -0.598150E+02
  1386   0.809403E+03   0.199118E+02   0.800467E-01  -0.596019E+02
  1387   0.810544E+03   0.197310E+02   0.800300E-01  -0.593762E+02
  1388   0.811836E+03   0.195503E+02   0.800134E-01  -0.591385E+02
  1389   0.812982E+03   0.193702E+02   0.799969E-01  -0.588874E+02
  1390   0.814057E+03   0.191916E+02   0.799804E-01  -0.586258E+02
  1391   0.815209E+03   0.190137E+02   0.799638E-01  -0.583515E+02
  1392   0.816290E+03   0.188364E+02   0.799473E-01  -0.580653E+02
  1393   0.817374E+03   0.186606E+02   0.799308E-01  -0.577670E+02
  1394   0.818387E+03   0.184855E+02   0.799142E-01  -0.574582E+02
  1395   0.819404E+03   0.183109E+02   0.798975E-01  -0.571366E+02
  1396   0.820424E+03   0.181386E+02   0.798808E-01  -0.568052E+02
  1397   0.821374E+03   0.179668E+02   0.798641E-01  -0.564617E+02
  1398   0.822253E+03   0.177956E+02   0.798472E-01  -0.561069E+02
  1399   0.823136E+03   0.176273E+02   0.798302E-01  -0.557414E+02
  1400   0.824023E+03   0.174596E+02   0.798132E-01  -0.553652E+02
  1401   0.824839E+03   0.172924E+02   0.797960E-01  -0.549784E+02
  1402   0.825660E+03   0.171281E+02   0.797786E-01  -0.545816E+02
  1403   0.826411E+03   0.169650E+02   0.797611E-01  -0.541740E+02
  1404   0.827093E+03   0.168040E+02   0.797434E-01  -0.537564E+02
  1405   0.827853E+03   0.166435E+02   0.797256E-01  -0.533288E+02
  1406   0.828470E+03   0.164857E+02   0.797075E-01  -0.528927E+02
  1407   0.829018E+03   0.163292E+02   0.796893E-01  -0.524464E+02
  1408   0.829719E+03   0.161739E+02   0.796708E-01  -0.519908E+02
  1409   0.830203E+03   0.160214E+02   0.796521E-01  -0.515259E+02
  1410   0.830767E+03   0.158700E+02   0.796332E-01  -0.510530E+02
  1411   0.831262E+03   0.157206E+02   0.796140E-01  -0.505706E+02
  1412   0.831689E+03   0.155739E+02   0.795945E-01  -0.500796E+02
  1413   0.831974E+03   0.154291E+02   0.795747E-01  -0.495806E+02
  1414   0.832339E+03   0.152862E+02   0.795547E-01  -0.490728E+02
  1415   0.832636E+03   0.151452E+02   0.795343E-01  -0.485577E+02
  1416   0.832939E+03   0.150069E+02   0.795137E-01  -0.480352E+02
  1417   0.833101E+03   0.148697E+02   0.794927E-01  -0.475061E+02
  1418   0.833270E+03   0.147351E+02   0.794713E-01  -0.469681E+02
  1419   0.833371E+03   0.146032E+02   0.794496E-01  -0.464242E+02
  1420   0.833479E+03   0.144738E+02   0.794275E-01  -0.458736E+02
  1421   0.833520E+03   0.143463E+02   0.794051E-01  -0.453161E+02
  1422   0.833568E+03   0.142214E+02   0.793822E-01  -0.447527E+02
  1423   0.833475E+03   0.140990E+02   0.793589E-01  -0.441831E+02
  1424   0.833464E+03   0.139792E+02   0.793353E-01  -0.436075E+02
  1425   0.833311E+03   0.138620E+02   0.793112E-01  -0.430264E+02
  1426   0.833091E+03   0.137473E+02   0.792866E-01  -0.424398E+02
  1427   0.832953E+03   0.136351E+02   0.792616E-01  -0.418478E+02
  1428   0.832674E+03   0.135247E+02   0.792362E-01  -0.412518E+02
  1429   0.832329E+03   0.134183E+02   0.792103E-01  -0.406494E+02
  1430   0.831990E+03   0.133137E+02   0.791839E-01  -0.400444E+02
  1431   0.831586E+03   0.132116E+02   0.791571E-01  -0.394337E+02
  1432   0.831114E+03   0.131128E+02   0.791297E-01  -0.388196E+02
  1433   0.830724E+03   0.130164E+02   0.791018E-01  -0.382013E+02
  1434   0.830194E+03   0.129233E+02   0.790735E-01  -0.375794E+02
  1435   0.829597E+03   0.128318E+02   0.790446E-01  -0.369547E+02
  1436   0.829007E+03   0.127436E+02   0.790152E-01  -0.363279E+02
  1437   0.828277E+03   0.126586E+02   0.789853E-01  -0.356966E+02
  1438   0.827554E+03   0.125754E+02   0.789548E-01  -0.350647E+02
  1439   0.826765E+03   0.124960E+02   0.789238E-01  -0.344282E+02
  1440   0.825984E+03   0.124191E+02   0.788922E-01  -0.337909E+02
  1441   0.825137E+03   0.123446E+02   0.788601E-01  -0.331528E+02
  1442   0.824223E+03   0.122734E+02   0.788274E-01  -0.325122E+02
  1443   0.823242E+03   0.122060E+02   0.787942E-01  -0.318692E+02
  1444   0.822270E+03   0.121403E+02   0.787603E-01  -0.312260E+02
  1445   0.821157E+03   0.120785E+02   0.787259E-01  -0.305825E+02
  1446   0.820127E+03   0.120184E+02   0.786909E-01  -0.299372E+02
  1447   0.818881E+03   0.119623E+02   0.786553E-01  -0.292900E+02
  1448   0.817718E+03   0.119092E+02   0.786191E-01  -0.286453E+02
  1449   0.816489E+03   0.118579E+02   0.785823E-01  -0.279994E+02
  1450   0.815194E+03   0.118104E+02   0.785449E-01  -0.273538E+02
  1451   0.813906E+03   0.117661E+02   0.785068E-01  -0.267098E+02
  1452   0.812478E+03   0.117242E+02   0.784681E-01  -0.260675E+02
  1453   0.811058E+03   0.116854E+02   0.784288E-01  -0.254245E+02
  1454   0.809647E+03   0.116498E+02   0.783889E-01  -0.247824E+02
  1455   0.808169E+03   0.116166E+02   0.783484E-01  -0.241424E+02
  1456   0.806625E+03   0.115872E+02   0.783071E-01  -0.235054E+02
  1457   0.804940E+03   0.115596E+02   0.782653E-01  -0.228691E+02
  1458   0.803338E+03   0.115357E+02   0.782228E-01  -0.222349E+02
  1459   0.801670E+03   0.115143E+02   0.781797E-01  -0.216020E+02
  1460   0.799935E+03   0.114967E+02   0.781359E-01  -0.209726E+02
  1461   0.798208E+03   0.114801E+02   0.780914E-01  -0.203466E+02
  1462   0.796415E+03   0.114673E+02   0.780463E-01  -0.197234E+02
  1463   0.794481E+03   0.114576E+02   0.780005E-01  -0.191028E+02
  1464   0.792629E+03   0.114503E+02   0.779541E-01  -0.184855E+02
  1465   0.790636E+03   0.114461E+02   0.779071E-01  -0.178722E+02
  1466   0.788724E+03   0.114451E+02   0.778593E-01  -0.172622E+02
  1467   0.786672E+03   0.114464E+02   0.778109E-01  -0.166569E+02
  1468   0.784627E+03   0.114509E+02   0.777619E-01  -0.160555E+02
  1469   0.782589E+03   0.114577E+02   0.777122E-01  -0.154587E+02
  1470   0.780336E+03   0.114669E+02   0.776618E-01  -0.148657E+02
  1471   0.778239E+03   0.114800E+02   0.776108E-01  -0.142787E+02
  1472   0.776074E+03   0.114955E+02   0.775592E-01  -0.136962E+02
  1473   0.773842E+03   0.115134E+02   0.775069E-01  -0.131197E+02
  1474   0.771468E+03   0.115337E+02   0.774539E-01  -0.125475E+02
  1475   0.769176E+03   0.115563E+02   0.774003E-01  -0.119812E+02
  1476   0.766816E+03   0.115821E+02   0.773461E-01  -0.114214E+02
  1477   0.764463E+03   0.116103E+02   0.772912E-01  -0.108667E+02
  1478   0.762042E+03   0.116409E+02   0.772356E-01  -0.103185E+02
  1479   0.759628E+03   0.116746E+02   0.771795E-01  -0.977686E+01
  1480   0.757146E+03   0.117108E+02   0.771227E-01  -0.924144E+01
  1481   0.754603E+03   0.117486E+02   0.770652E-01  -0.871260E+01
  1482   0.752075E+03   0.117896E+02   0.770072E-01  -0.819054E+01
  1483   0.749493E+03   0.118330E+02   0.769485E-01  -0.767551E+01
  1484   0.746911E+03   0.118781E+02   0.768892E-01  -0.716755E+01
  1485   0.744275E+03   0.119256E+02   0.768292E-01  -0.666693E+01
  1486   0.741608E+03   0.119763E+02   0.767687E-01  -0.617354E+01
  1487   0.738909E+03   0.120280E+02   0.767075E-01  -0.568779E+01
  1488   0.736202E+03   0.120828E+02   0.766457E-01  -0.520965E+01
  1489   0.733442E+03   0.121402E+02   0.765833E-01  -0.473946E+01
  1490   0.730664E+03   0.121984E+02   0.765203E-01  -0.427716E+01
  1491   0.727863E+03   0.122592E+02   0.764567E-01  -0.382305E+01
  1492   0.725044E+03   0.123224E+02   0.763926E-01  -0.337713E+01
  1493   0.722194E+03   0.123867E+02   0.763278E-01  -0.293961E+01
  1494   0.719320E+03   0.124534E+02   0.762625E-01  -0.251059E+01
  1495   0.716427E+03   0.125226E+02   0.761966E-01  -0.209017E+01
  1496   0.713511E+03   0.125936E+02   0.761301E-01  -0.167840E+01
  1497   0.710569E+03   0.126657E+02   0.760630E-01  -0.127547E+01
  1498   0.707616E+03   0.127402E+02   0.759955E-01  -0.881517E+00
  1499   0.704639E+03   0.128158E+02   0.759273E-01  -0.496513E+00
  1500   0.701643E+03   0.128940E+02   0.758587E-01  -0.120661E+00
  1501   0.698629E+03   0.129732E+02   0.757895E-01   0.246134E+00
  1502   0.695597E+03   0.130542E+02   0.757198E-01   0.603382E+00
  1503   0.692553E+03   0.131370E+02   0.756495E-01   0.951261E+00
  1504   0.689491E+03   0.132210E+02   0.755788E-01   0.128987E+01
  1505   0.686410E+03   0.133068E+02   0.755076E-01   0.161887E+01
  1506   0.683317E+03   0.133937E+02   0.754359E-01   0.193836E+01
  1507   0.680213E+03   0.134824E+02   0.753637E-01   0.224829E+01
  1508   0.677096E+03   0.135723E+02   0.752910E-01   0.254831E+01
  1509   0.673961E+03   0.136625E+02   0.752179E-01   0.283859E+01
  1510   0.670828E+03   0.137554E+02   0.751443E-01   0.311886E+01
  1511   0.667668E+03   0.138487E+02   0.750703E-01   0.338988E+01
  1512   0.664503E+03   0.139432E+02   0.749959E-01   0.364943E+01
  1513   0.661325E+03   0.140388E+02   0.749210E-01   0.390052E+01
  1514   0.658149E+03   0.141363E+02   0.748457E-01   0.414092E+01
  1515   0.654984E+03   0.142343E+02   0.747700E-01   0.437214E+01
  1516   0.651790E+03   0.143327E+02   0.746940E-01   0.459197E+01
  1517   0.648598E+03   0.144324E+02   0.746175E-01   0.480264E+01
  1518   0.645400E+03   0.145332E+02   0.745406E-01   0.500417E+01
  1519   0.642196E+03   0.146338E+02   0.744634E-01   0.519360E+01
  1520   0.639002E+03   0.147356E+02   0.743858E-01   0.537390E+01
  1521   0.635793E+03   0.148387E+02   0.743078E-01   0.554436E+01
  1522   0.632578E+03   0.149415E+02   0.742296E-01   0.570423E+01
  1523   0.629372E+03   0.150449E+02   0.741509E-01   0.585426E+01
  1524   0.626159E+03   0.151495E+02   0.740720E-01   0.599371E+01
  1525   0.622946E+03   0.152547E+02   0.739927E-01   0.612335E+01
  1526   0.619742E+03   0.153597E+02   0.739132E-01   0.624316E+01
  1527   0.616537E+03   0.154645E+02   0.738333E-01   0.635167E+01
  1528   0.613333E+03   0.155707E+02   0.737532E-01   0.645112E+01
  1529   0.610137E+03   0.156767E+02   0.736728E-01   0.654076E+01
  1530   0.606947E+03   0.157825E+02   0.735921E-01   0.661984E+01
  1531   0.603758E+03   0.158890E+02   0.735112E-01   0.668838E+01
  1532   0.600582E+03   0.159961E+02   0.734301E-01   0.674785E+01
  1533   0.597407E+03   0.161023E+02   0.733487E-01   0.679827E+01
  1534   0.594245E+03   0.162092E+02   0.732671E-01   0.683664E+01
  1535   0.591090E+03   0.163161E+02   0.731854E-01   0.686669E+01
  1536   0.587941E+03   0.164221E+02   0.731034E-01   0.688618E+01
  1537   0.584813E+03   0.165288E+02   0.730212E-01   0.689586E+01
  1538   0.581699E+03   0.166355E+02   0.729389E-01   0.689645E+01
  1539   0.578560E+03   0.167406E+02   0.728565E-01   0.688721E+01
  1540   0.575458E+03   0.168458E+02   0.727739E-01   0.686888E+01
  1541   0.572368E+03   0.169516E+02   0.726911E-01   0.683996E+01
  1542   0.569292E+03   0.170568E+02   0.726083E-01   0.680266E+01
  1543   0.566220E+03   0.171604E+02   0.725253E-01   0.675475E+01
  1544   0.563169E+03   0.172649E+02   0.724422E-01   0.669845E+01
  1545   0.560138E+03   0.173679E+02   0.723591E-01   0.663300E+01
  1546   0.557112E+03   0.174702E+02   0.722758E-01   0.655764E+01
