#    L    TT             EE             BB             TE             PP             TP             EP          
   666   0.180645E+04   0.368407E+02   0.000000E+00  -0.409178E+02   0.112693E-07   0.926130E-05  -0.117994E-05
   667   0.180500E+04   0.369732E+02   0.000000E+00  -0.426816E+02   0.112412E-07   0.931462E-05  -0.118268E-05
   668   0.180363E+04   0.371005E+02   0.000000E+00  -0.444509E+02   0.112132E-07   0.936709E-05  -0.118532E-05
   669   0.180263E+04   0.372218E+02   0.000000E+00  -0.462241E+02   0.111853E-07   0.941871E-05  -0.118784E-05
   670   0.180172E+04   0.373370E+02   0.000000E+00  -0.479998E+02   0.111576E-07   0.946952E-05  -0.119025E-05
   671   0.180110E+04   0.374478E+02   0.000000E+00  -0.497794E+02   0.111299E-07   0.951952E-05  -0.119255E-05
   672   0.180057E+04   0.375511E+02   0.000000E+00  -0.515615E+02   0.111023E-07   0.956873E-05  -0.119474E-05
   673   0.180034E+04   0.376498E+02   0.000000E+00  -0.533437E+02   0.110748E-07   0.961716E-05  -0.119681E-05
   674   0.180027E+04   0.377418E+02   0.000000E+00  -0.551268E+02   0.110475E-07   0.966484E-05  -0.119877E-05
   675   0.180043E+04   0.378278E+02   0.000000E+00  -0.569100E+02   0.110202E-07   0.971178E-05  -0.120061E-05
   676   0.180074E+04   0.379078E+02   0.000000E+00  -0.586911E+02   0.109930E-07   0.975798E-05  -0.120233E-05
   677   0.180127E+04   0.379818E+02   0.000000E+00  -0.604708E+02   0.109660E-07   0.980348E-05  -0.120393E-05
   678   0.180204E+04   0.380491E+02   0.000000E+00  -0.622483E+02   0.109390E-07   0.984828E-05  -0.120541E-05
   679   0.180296E+04   0.381111E+02   0.000000E+00  -0.640222E+02   0.109121E-07   0.989240E-05  -0.120677E-05
   680   0.180419E+04   0.381670E+02   0.000000E+00  -0.657924E+02   0.108854E-07   0.993586E-05  -0.120800E-05
   681   0.180557E+04   0.382163E+02   0.000000E+00  -0.675566E+02   0.108587E-07   0.997867E-05  -0.120911E-05
   682   0.180710E+04   0.382587E+02   0.000000E+00  -0.693164E+02   0.108321E-07   0.100209E-04  -0.121009E-05
   683   0.180894E+04   0.382967E+02   0.000000E+00  -0.710709E+02   0.108056E-07   0.100624E-04  -0.121095E-05
   684   0.181086E+04   0.383264E+02   0.000000E+00  -0.728180E+02   0.107793E-07   0.101034E-04  -0.121167E-05
   685   0.181293E+04   0.383509E+02   0.000000E+00  -0.745575E+02   0.107530E-07   0.101438E-04  -0.121227E-05
   686   0.181523E+04   0.383686E+02   0.000000E+00  -0.762806E+02   0.107268E-07   0.101836E-04  -0.121274E-05
   687   0.181784E+04   0.383810E+02   0.000000E+00  -0.779984E+02   0.107007E-07   0.102228E-04  -0.121307E-05
   688   0.182053E+04   0.383859E+02   0.000000E+00  -0.797086E+02   0.106747E-07   0.102615E-04  -0.121327E-05
   689   0.182344E+04   0.383849E+02   0.000000E+00  -0.814039E+02   0.106488E-07   0.102997E-04  -0.121334E-05
   690   0.182652E+04   0.383785E+02   0.000000E+00  -0.830915E+02   0.106230E-07   0.103374E-04  -0.121327E-05
   691   0.182982E+04   0.383640E+02   0.000000E+00  -0.847640E+02   0.105973E-07   0.103746E-04  -0.121306E-05
   692   0.183327E+04   0.383449E+02   0.000000E+00  -0.864215E+02   0.105717E-07   0.104113E-04  -0.121272E-05
   693   0.183696E+04   0.383190E+02   0.000000E+00  -0.880713E+02   0.105462E-07   0.104476E-04  -0.121223E-05
   694   0.184073E+04   0.382864E+02   0.000000E+00  -0.896986E+02   0.105207E-07   0.104834E-04  -0.121161E-05
   695   0.184480E+04   0.382493E+02   0.000000E+00  -0.913107E+02   0.104954E-07   0.105188E-04  -0.121084E-05
   696   0.184902E+04   0.382046E+02   0.000000E+00  -0.929225E+02   0.104701E-07   0.105538E-04  -0.120993E-05
   697   0.185340E+04   0.381540E+02   0.000000E+00  -0.945043E+02   0.104450E-07   0.105884E-04  -0.120887E-05
   698   0.185794E+04   0.380966E+02   0.000000E+00  -0.960709E+02   0.104199E-07   0.106226E-04  -0.120767E-05
   699   0.186263E+04   0.380339E+02   0.000000E+00  -0.976149E+02   0.103949E-07   0.106565E-04  -0.120632E-05
   700   0.186756E+04   0.379645E+02   0.000000E+00  -0.991436E+02   0.103700E-07   0.106900E-04  -0.120483E-05
   701   0.187263E+04   0.378890E+02   0.000000E+00  -0.100657E+03   0.103452E-07   0.107231E-04  -0.120318E-05
   702   0.187787E+04   0.378083E+02   0.000000E+00  -0.102140E+03   0.103205E-07   0.107560E-04  -0.120138E-05
   703   0.188326E+04   0.377209E+02   0.000000E+00  -0.103623E+03   0.102959E-07   0.107884E-04  -0.119944E-05
   704   0.188880E+04   0.376281E+02   0.000000E+00  -0.105069E+03   0.102714E-07   0.108206E-04  -0.119736E-05
   705   0.189442E+04   0.375286E+02   0.000000E+00  -0.106491E+03   0.102469E-07   0.108523E-04  -0.119513E-05
   706   0.190028E+04   0.374239E+02   0.000000E+00  -0.107899E+03   0.102226E-07   0.108837E-04  -0.119275E-05
   707   0.190621E+04   0.373131E+02   0.000000E+00  -0.109283E+03   0.101983E-07   0.109147E-04  -0.119024E-05
   708   0.191245E+04   0.371971E+02   0.000000E+00  -0.110630E+03   0.101741E-07   0.109453E-04  -0.118758E-05
   709   0.191869E+04   0.370750E+02   0.000000E+00  -0.111969E+03   0.101500E-07   0.109755E-04  -0.118479E-05
   710   0.192517E+04   0.369470E+02   0.000000E+00  -0.113278E+03   0.101260E-07   0.110054E-04  -0.118186E-05
   711   0.193172E+04   0.368137E+02   0.000000E+00  -0.114557E+03   0.101020E-07   0.110348E-04  -0.117879E-05
   712   0.193842E+04   0.366751E+02   0.000000E+00  -0.115820E+03   0.100782E-07   0.110638E-04  -0.117559E-05
   713   0.194536E+04   0.365305E+02   0.000000E+00  -0.117045E+03   0.100544E-07   0.110924E-04  -0.117226E-05
   714   0.195222E+04   0.363814E+02   0.000000E+00  -0.118248E+03   0.100307E-07   0.111205E-04  -0.116879E-05
   715   0.195932E+04   0.362263E+02   0.000000E+00  -0.119428E+03   0.100072E-07   0.111482E-04  -0.116520E-05
   716   0.196656E+04   0.360660E+02   0.000000E+00  -0.120578E+03   0.998364E-08   0.111755E-04  -0.116147E-05
   717   0.197389E+04   0.359011E+02   0.000000E+00  -0.121690E+03   0.996021E-08   0.112023E-04  -0.115762E-05
   718   0.198129E+04   0.357310E+02   0.000000E+00  -0.122786E+03   0.993686E-08   0.112286E-04  -0.115364E-05
   719   0.198885E+04   0.355542E+02   0.000000E+00  -0.123837E+03   0.991359E-08   0.112545E-04  -0.114954E-05
   720   0.199641E+04   0.353735E+02   0.000000E+00  -0.124873E+03   0.989041E-08   0.112798E-04  -0.114531E-05
   721   0.200428E+04   0.351891E+02   0.000000E+00  -0.125864E+03   0.986730E-08   0.113047E-04  -0.114096E-05
   722   0.201207E+04   0.349988E+02   0.000000E+00  -0.126824E+03   0.984428E-08   0.113291E-04  -0.113649E-05
   723   0.202002E+04   0.348046E+02   0.000000E+00  -0.127762E+03   0.982134E-08   0.113530E-04  -0.113190E-05
   724   0.202804E+04   0.346052E+02   0.000000E+00  -0.128669E+03   0.979847E-08   0.113764E-04  -0.112720E-05
   725   0.203615E+04   0.344020E+02   0.000000E+00  -0.129538E+03   0.977569E-08   0.113993E-04  -0.112237E-05
   726   0.204440E+04   0.341958E+02   0.000000E+00  -0.130370E+03   0.975298E-08   0.114217E-04  -0.111744E-05
   727   0.205266E+04   0.339837E+02   0.000000E+00  -0.131178E+03   0.973036E-08   0.114435E-04  -0.111238E-05
   728   0.206100E+04   0.337663E+02   0.000000E+00  -0.131949E+03   0.970781E-08   0.114648E-04  -0.110722E-05
   729   0.206941E+04   0.335458E+02   0.000000E+00  -0.132689E+03   0.968534E-08   0.114855E-04  -0.110194E-05
   730   0.207783E+04   0.333216E+02   0.000000E+00  -0.133392E+03   0.966294E-08   0.115057E-04  -0.109656E-05
   731   0.208647E+04   0.330922E+02   0.000000E+00  -0.134056E+03   0.964063E-08   0.115253E-04  -0.109106E-05
   732   0.209504E+04   0.328612E+02   0.000000E+00  -0.134683E+03   0.961839E-08   0.115443E-04  -0.108546E-05
   733   0.210376E+04   0.326250E+02   0.000000E+00  -0.135286E+03   0.959622E-08   0.115628E-04  -0.107976E-05
   734   0.211249E+04   0.323858E+02   0.000000E+00  -0.135837E+03   0.957413E-08   0.115806E-04  -0.107395E-05
   735   0.212129E+04   0.321420E+02   0.000000E+00  -0.136373E+03   0.955212E-08   0.115979E-04  -0.106803E-05
   736   0.213002E+04   0.318953E+02   0.000000E+00  -0.136855E+03   0.953018E-08   0.116146E-04  -0.106202E-05
   737   0.213890E+04   0.316463E+02   0.000000E+00  -0.137315E+03   0.950832E-08   0.116307E-04  -0.105591E-05
   738   0.214771E+04   0.313943E+02   0.000000E+00  -0.137721E+03   0.948653E-08   0.116461E-04  -0.104969E-05
   739   0.215659E+04   0.311386E+02   0.000000E+00  -0.138098E+03   0.946481E-08   0.116609E-04  -0.104338E-05
   740   0.216547E+04   0.308798E+02   0.000000E+00  -0.138443E+03   0.944317E-08   0.116751E-04  -0.103698E-05
   741   0.217444E+04   0.306173E+02   0.000000E+00  -0.138751E+03   0.942160E-08   0.116887E-04  -0.103047E-05
   742   0.218340E+04   0.303547E+02   0.000000E+00  -0.139013E+03   0.940011E-08   0.117016E-04  -0.102388E-05
   743   0.219236E+04   0.300899E+02   0.000000E+00  -0.139245E+03   0.937868E-08   0.117138E-04  -0.101719E-05
   744   0.220140E+04   0.298214E+02   0.000000E+00  -0.139431E+03   0.935733E-08   0.117254E-04  -0.101042E-05
   745   0.221037E+04   0.295506E+02   0.000000E+00  -0.139594E+03   0.933605E-08   0.117363E-04  -0.100355E-05
   746   0.221926E+04   0.292782E+02   0.000000E+00  -0.139697E+03   0.931484E-08   0.117466E-04  -0.996600E-06
   747   0.222816E+04   0.290029E+02   0.000000E+00  -0.139777E+03   0.929370E-08   0.117561E-04  -0.989560E-06
   748   0.223713E+04   0.287268E+02   0.000000E+00  -0.139818E+03   0.927263E-08   0.117650E-04  -0.982436E-06
   749   0.224610E+04   0.284470E+02   0.000000E+00  -0.139829E+03   0.925163E-08   0.117731E-04  -0.975229E-06
   750   0.225499E+04   0.281671E+02   0.000000E+00  -0.139795E+03   0.923070E-08   0.117805E-04  -0.967939E-06
   751   0.226389E+04   0.278850E+02   0.000000E+00  -0.139722E+03   0.920984E-08   0.117873E-04  -0.960568E-06
   752   0.227278E+04   0.276029E+02   0.000000E+00  -0.139604E+03   0.918904E-08   0.117933E-04  -0.953118E-06
   753   0.228160E+04   0.273177E+02   0.000000E+00  -0.139456E+03   0.916832E-08   0.117986E-04  -0.945589E-06
   754   0.229035E+04   0.270326E+02   0.000000E+00  -0.139261E+03   0.914766E-08   0.118032E-04  -0.937983E-06
   755   0.229917E+04   0.267459E+02   0.000000E+00  -0.139037E+03   0.912708E-08   0.118071E-04  -0.930302E-06
   756   0.230777E+04   0.264585E+02   0.000000E+00  -0.138774E+03   0.910655E-08   0.118103E-04  -0.922546E-06
   757   0.231652E+04   0.261711E+02   0.000000E+00  -0.138465E+03   0.908610E-08   0.118128E-04  -0.914716E-06
   758   0.232504E+04   0.258822E+02   0.000000E+00  -0.138119E+03   0.906571E-08   0.118146E-04  -0.906814E-06
   759   0.233363E+04   0.255925E+02   0.000000E+00  -0.137742E+03   0.904539E-08   0.118157E-04  -0.898840E-06
   760   0.234208E+04   0.253028E+02   0.000000E+00  -0.137327E+03   0.902514E-08   0.118162E-04  -0.890797E-06
   761   0.235045E+04   0.250132E+02   0.000000E+00  -0.136874E+03   0.900495E-08   0.118160E-04  -0.882685E-06
   762   0.235889E+04   0.247235E+02   0.000000E+00  -0.136383E+03   0.898483E-08   0.118151E-04  -0.874506E-06
   763   0.236711E+04   0.244345E+02   0.000000E+00  -0.135854E+03   0.896477E-08   0.118135E-04  -0.866261E-06
   764   0.237533E+04   0.241449E+02   0.000000E+00  -0.135294E+03   0.894478E-08   0.118113E-04  -0.857950E-06
   765   0.238340E+04   0.238552E+02   0.000000E+00  -0.134689E+03   0.892485E-08   0.118085E-04  -0.849576E-06
   766   0.239147E+04   0.235670E+02   0.000000E+00  -0.134054E+03   0.890499E-08   0.118049E-04  -0.841139E-06
   767   0.239938E+04   0.232796E+02   0.000000E+00  -0.133380E+03   0.888519E-08   0.118008E-04  -0.832641E-06
   768   0.240722E+04   0.229921E+02   0.000000E+00  -0.132661E+03   0.886546E-08   0.117960E-04  -0.824082E-06
   769   0.241498E+04   0.227047E+02   0.000000E+00  -0.131919E+03   0.884579E-08   0.117905E-04  -0.815465E-06
   770   0.242260E+04   0.224195E+02   0.000000E+00  -0.131138E+03   0.882618E-08   0.117844E-04  -0.806790E-06
   771   0.243013E+04   0.221351E+02   0.000000E+00  -0.130320E+03   0.880664E-08   0.117777E-04  -0.798058E-06
   772   0.243751E+04   0.218522E+02   0.000000E+00  -0.129457E+03   0.878716E-08   0.117703E-04  -0.789271E-06
   773   0.244482E+04   0.215708E+02   0.000000E+00  -0.128570E+03   0.876774E-08   0.117624E-04  -0.780430E-06
   774   0.245198E+04   0.212909E+02   0.000000E+00  -0.127653E+03   0.874838E-08   0.117538E-04  -0.771536E-06
   775   0.245913E+04   0.210125E+02   0.000000E+00  -0.126698E+03   0.872909E-08   0.117446E-04  -0.762590E-06
   776   0.246598E+04   0.207364E+02   0.000000E+00  -0.125712E+03   0.870985E-08   0.117348E-04  -0.753593E-06
   777   0.247275E+04   0.204618E+02   0.000000E+00  -0.124689E+03   0.869068E-08   0.117244E-04  -0.744548E-06
   778   0.247960E+04   0.201894E+02   0.000000E+00  -0.123627E+03   0.867157E-08   0.117133E-04  -0.735454E-06
   779   0.248607E+04   0.199193E+02   0.000000E+00  -0.122542E+03   0.865252E-08   0.117017E-04  -0.726314E-06
   780   0.249246E+04   0.196500E+02   0.000000E+00  -0.121420E+03   0.863353E-08   0.116895E-04  -0.717128E-06
   781   0.249878E+04   0.193852E+02   0.000000E+00  -0.120274E+03   0.861460E-08   0.116767E-04  -0.707897E-06
   782   0.250486E+04   0.191219E+02   0.000000E+00  -0.119105E+03   0.859573E-08   0.116633E-04  -0.698624E-06
   783   0.251087E+04   0.188616E+02   0.000000E+00  -0.117891E+03   0.857692E-08   0.116494E-04  -0.689308E-06
   784   0.251673E+04   0.186043E+02   0.000000E+00  -0.116647E+03   0.855817E-08   0.116349E-04  -0.679951E-06
   785   0.252236E+04   0.183493E+02   0.000000E+00  -0.115379E+03   0.853948E-08   0.116198E-04  -0.670555E-06
   786   0.252791E+04   0.180973E+02   0.000000E+00  -0.114059E+03   0.852085E-08   0.116041E-04  -0.661121E-06
   787   0.253323E+04   0.178491E+02   0.000000E+00  -0.112723E+03   0.850227E-08   0.115879E-04  -0.651649E-06
   788   0.253840E+04   0.176031E+02   0.000000E+00  -0.111364E+03   0.848376E-08   0.115711E-04  -0.642142E-06
   789   0.254342E+04   0.173595E+02   0.000000E+00  -0.109982E+03   0.846530E-08   0.115537E-04  -0.632599E-06
   790   0.254835E+04   0.171218E+02   0.000000E+00  -0.108562E+03   0.844690E-08   0.115359E-04  -0.623023E-06
   791   0.255306E+04   0.168864E+02   0.000000E+00  -0.107111E+03   0.842855E-08   0.115174E-04  -0.613415E-06
   792   0.255762E+04   0.166556E+02   0.000000E+00  -0.105645E+03   0.841027E-08   0.114984E-04  -0.603776E-06
   793   0.256194E+04   0.164292E+02   0.000000E+00  -0.104142E+03   0.839203E-08   0.114789E-04  -0.594107E-06
   794   0.256604E+04   0.162067E+02   0.000000E+00  -0.102622E+03   0.837386E-08   0.114589E-04  -0.584409E-06
   795   0.256998E+04   0.159871E+02   0.000000E+00  -0.101072E+03   0.835574E-08   0.114383E-04  -0.574684E-06
   796   0.257392E+04   0.157729E+02   0.000000E+00  -0.995068E+02   0.833768E-08   0.114172E-04  -0.564932E-06
   797   0.257748E+04   0.155616E+02   0.000000E+00  -0.979109E+02   0.831967E-08   0.113956E-04  -0.555156E-06
   798   0.258089E+04   0.153557E+02   0.000000E+00  -0.962995E+02   0.830172E-08   0.113735E-04  -0.545355E-06
   799   0.258414E+04   0.151543E+02   0.000000E+00  -0.946651E+02   0.828383E-08   0.113509E-04  -0.535532E-06
   800   0.258723E+04   0.149566E+02   0.000000E+00  -0.930077E+02   0.826598E-08   0.113277E-04  -0.525688E-06
   801   0.259010E+04   0.147643E+02   0.000000E+00  -0.913347E+02   0.824820E-08   0.113041E-04  -0.515823E-06
   802   0.259266E+04   0.145764E+02   0.000000E+00  -0.896239E+02   0.823046E-08   0.112800E-04  -0.505940E-06
   803   0.259522E+04   0.143924E+02   0.000000E+00  -0.879125E+02   0.821278E-08   0.112553E-04  -0.496038E-06
   804   0.259747E+04   0.142144E+02   0.000000E+00  -0.861708E+02   0.819515E-08   0.112302E-04  -0.486119E-06
   805   0.259964E+04   0.140409E+02   0.000000E+00  -0.844135E+02   0.817758E-08   0.112046E-04  -0.476184E-06
   806   0.260151E+04   0.138720E+02   0.000000E+00  -0.826409E+02   0.816006E-08   0.111785E-04  -0.466234E-06
   807   0.260315E+04   0.137091E+02   0.000000E+00  -0.808528E+02   0.814259E-08   0.111520E-04  -0.456270E-06
   808   0.260456E+04   0.135515E+02   0.000000E+00  -0.790418E+02   0.812518E-08   0.111249E-04  -0.446293E-06
   809   0.260589E+04   0.133991E+02   0.000000E+00  -0.772229E+02   0.810782E-08   0.110974E-04  -0.436304E-06
   810   0.260691E+04   0.132520E+02   0.000000E+00  -0.753812E+02   0.809051E-08   0.110694E-04  -0.426305E-06
   811   0.260770E+04   0.131103E+02   0.000000E+00  -0.735249E+02   0.807325E-08   0.110410E-04  -0.416296E-06
   812   0.260834E+04   0.129753E+02   0.000000E+00  -0.716585E+02   0.805605E-08   0.110121E-04  -0.406278E-06
   813   0.260875E+04   0.128441E+02   0.000000E+00  -0.697812E+02   0.803889E-08   0.109828E-04  -0.396252E-06
   814   0.260908E+04   0.127196E+02   0.000000E+00  -0.678908E+02   0.802179E-08   0.109530E-04  -0.386220E-06
   815   0.260910E+04   0.126005E+02   0.000000E+00  -0.659896E+02   0.800474E-08   0.109228E-04  -0.376183E-06
   816   0.260882E+04   0.124873E+02   0.000000E+00  -0.640777E+02   0.798774E-08   0.108921E-04  -0.366140E-06
   817   0.260839E+04   0.123795E+02   0.000000E+00  -0.621557E+02   0.797079E-08   0.108610E-04  -0.356094E-06
   818   0.260787E+04   0.122784E+02   0.000000E+00  -0.602244E+02   0.795389E-08   0.108294E-04  -0.346046E-06
   819   0.260705E+04   0.121827E+02   0.000000E+00  -0.582847E+02   0.793704E-08   0.107974E-04  -0.335997E-06
   820   0.260607E+04   0.120929E+02   0.000000E+00  -0.563364E+02   0.792025E-08   0.107650E-04  -0.325947E-06
   821   0.260479E+04   0.120085E+02   0.000000E+00  -0.543827E+02   0.790350E-08   0.107322E-04  -0.315897E-06
   822   0.260335E+04   0.119316E+02   0.000000E+00  -0.524220E+02   0.788680E-08   0.106989E-04  -0.305850E-06
   823   0.260168E+04   0.118599E+02   0.000000E+00  -0.504551E+02   0.787015E-08   0.106653E-04  -0.295805E-06
   824   0.259971E+04   0.117951E+02   0.000000E+00  -0.484827E+02   0.785355E-08   0.106312E-04  -0.285764E-06
   825   0.259766E+04   0.117355E+02   0.000000E+00  -0.465072E+02   0.783700E-08   0.105967E-04  -0.275728E-06
   826   0.259530E+04   0.116835E+02   0.000000E+00  -0.445278E+02   0.782050E-08   0.105619E-04  -0.265698E-06
   827   0.259272E+04   0.116367E+02   0.000000E+00  -0.425467E+02   0.780405E-08   0.105266E-04  -0.255675E-06
   828   0.259005E+04   0.115967E+02   0.000000E+00  -0.405632E+02   0.778764E-08   0.104909E-04  -0.245660E-06
   829   0.258707E+04   0.115636E+02   0.000000E+00  -0.385789E+02   0.777129E-08   0.104548E-04  -0.235653E-06
   830   0.258395E+04   0.115364E+02   0.000000E+00  -0.365959E+02   0.775498E-08   0.104184E-04  -0.225657E-06
   831   0.258059E+04   0.115153E+02   0.000000E+00  -0.346128E+02   0.773872E-08   0.103816E-04  -0.215672E-06
   832   0.257700E+04   0.115002E+02   0.000000E+00  -0.326312E+02   0.772251E-08   0.103444E-04  -0.205700E-06
   833   0.257325E+04   0.114920E+02   0.000000E+00  -0.306517E+02   0.770634E-08   0.103068E-04  -0.195740E-06
   834   0.256920E+04   0.114897E+02   0.000000E+00  -0.286744E+02   0.769022E-08   0.102688E-04  -0.185795E-06
   835   0.256507E+04   0.114950E+02   0.000000E+00  -0.267008E+02   0.767415E-08   0.102305E-04  -0.175865E-06
