#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   906   0.186417E+04   0.659365E+02   0.685823E-05   0.659365E+02   0.257892E+02   0.430980E-06   0.685823E-05   0.430980E-06   0.664143E-08
   907   0.185134E+04   0.661801E+02   0.680602E-05   0.661801E+02   0.261153E+02   0.437397E-06   0.680602E-05   0.437397E-06   0.662827E-08
   908   0.183857E+04   0.663894E+02   0.675379E-05   0.663894E+02   0.264422E+02   0.443738E-06   0.675379E-05   0.443738E-06   0.661515E-08
   909   0.182573E+04   0.665628E+02   0.670156E-05   0.665628E+02   0.267699E+02   0.450004E-06   0.670156E-05   0.450004E-06   0.660206E-08
   910   0.181282E+04   0.667025E+02   0.664932E-05   0.667025E+02   0.270991E+02   0.456194E-06   0.664932E-05   0.456194E-06   0.658901E-08
   911   0.179998E+04   0.668063E+02   0.659709E-05   0.668063E+02   0.274268E+02   0.462309E-06   0.659709E-05   0.462309E-06   0.657599E-08
   912   0.178714E+04   0.668758E+02   0.654485E-05   0.668758E+02   0.277559E+02   0.468347E-06   0.654485E-05   0.468347E-06   0.656300E-08
   913   0.177407E+04   0.669101E+02   0.649263E-05   0.669101E+02   0.280843E+02   0.474310E-06   0.649263E-05   0.474310E-06   0.655005E-08
   914   0.176138E+04   0.669108E+02   0.644042E-05   0.669108E+02   0.284128E+02   0.480196E-06   0.644042E-05   0.480196E-06   0.653714E-08
   915   0.174853E+04   0.668771E+02   0.638822E-05   0.668771E+02   0.287412E+02   0.486005E-06   0.638822E-05   0.486005E-06   0.652426E-08
   916   0.173584E+04   0.668083E+02   0.633604E-05   0.668083E+02   0.290688E+02   0.491738E-06   0.633604E-05   0.491738E-06   0.651141E-08
   917   0.172307E+04   0.667066E+02   0.628389E-05   0.667066E+02   0.293972E+02   0.497395E-06   0.628389E-05   0.497395E-06   0.649859E-08
   918   0.171045E+04   0.665698E+02   0.623176E-05   0.665698E+02   0.297241E+02   0.502974E-06   0.623176E-05   0.502974E-06   0.648581E-08
   919   0.169782E+04   0.663994E+02   0.617967E-05   0.663994E+02   0.300502E+02   0.508476E-06   0.617967E-05   0.508476E-06   0.647307E-08
   920   0.168520E+04   0.661947E+02   0.612761E-05   0.661947E+02   0.303756E+02   0.513901E-06   0.612761E-05   0.513901E-06   0.646036E-08
   921   0.167273E+04   0.659563E+02   0.607559E-05   0.659563E+02   0.307002E+02   0.519249E-06   0.607559E-05   0.519249E-06   0.644768E-08
   922   0.166018E+04   0.656851E+02   0.602361E-05   0.656851E+02   0.310232E+02   0.524519E-06   0.602361E-05   0.524519E-06   0.643503E-08
   923   0.164771E+04   0.653810E+02   0.597169E-05   0.653810E+02   0.313448E+02   0.529712E-06   0.597169E-05   0.529712E-06   0.642242E-08
   924   0.163532E+04   0.650433E+02   0.591981E-05   0.650433E+02   0.316656E+02   0.534826E-06   0.591981E-05   0.534826E-06   0.640984E-08
   925   0.162307E+04   0.646728E+02   0.586799E-05   0.646728E+02   0.319841E+02   0.539863E-06   0.586799E-05   0.539863E-06   0.639729E-08
   926   0.161075E+04   0.642710E+02   0.581622E-05   0.642710E+02   0.323019E+02   0.544821E-06   0.581622E-05   0.544821E-06   0.638478E-08
   927   0.159858E+04   0.638363E+02   0.576452E-05   0.638363E+02   0.326173E+02   0.549701E-06   0.576452E-05   0.549701E-06   0.637230E-08
   928   0.158649E+04   0.633695E+02   0.571289E-05   0.633695E+02   0.329313E+02   0.554502E-06   0.571289E-05   0.554502E-06   0.635985E-08
   929   0.157439E+04   0.628721E+02   0.566133E-05   0.628721E+02   0.332429E+02   0.559225E-06   0.566133E-05   0.559225E-06   0.634744E-08
   930   0.156245E+04   0.623426E+02   0.560984E-05   0.623426E+02   0.335516E+02   0.563869E-06   0.560984E-05   0.563869E-06   0.633506E-08
   931   0.155051E+04   0.617826E+02   0.555843E-05   0.617826E+02   0.338595E+02   0.568434E-06   0.555843E-05   0.568434E-06   0.632271E-08
   932   0.153872E+04   0.611920E+02   0.550711E-05   0.611920E+02   0.341636E+02   0.572919E-06   0.550711E-05   0.572919E-06   0.631039E-08
   933   0.152701E+04   0.605715E+02   0.545587E-05   0.605715E+02   0.344654E+02   0.577326E-06   0.545587E-05   0.577326E-06   0.629810E-08
   934   0.151537E+04   0.599219E+02   0.540472E-05   0.599219E+02   0.347656E+02   0.581653E-06   0.540472E-05   0.581653E-06   0.628585E-08
   935   0.150381E+04   0.592411E+02   0.535367E-05   0.592411E+02   0.350621E+02   0.585900E-06   0.535367E-05   0.585900E-06   0.627363E-08
   936   0.149240E+04   0.585319E+02   0.530271E-05   0.585319E+02   0.353556E+02   0.590068E-06   0.530271E-05   0.590068E-06   0.626144E-08
   937   0.148099E+04   0.577936E+02   0.525186E-05   0.577936E+02   0.356468E+02   0.594155E-06   0.525186E-05   0.594155E-06   0.624928E-08
   938   0.146974E+04   0.570270E+02   0.520112E-05   0.570270E+02   0.359349E+02   0.598163E-06   0.520112E-05   0.598163E-06   0.623716E-08
   939   0.145863E+04   0.562321E+02   0.515048E-05   0.562321E+02   0.362185E+02   0.602090E-06   0.515048E-05   0.602090E-06   0.622506E-08
   940   0.144753E+04   0.554095E+02   0.509996E-05   0.554095E+02   0.364998E+02   0.605937E-06   0.509996E-05   0.605937E-06   0.621300E-08
   941   0.143658E+04   0.545595E+02   0.504956E-05   0.545595E+02   0.367773E+02   0.609703E-06   0.504956E-05   0.609703E-06   0.620097E-08
   942   0.142571E+04   0.536826E+02   0.499928E-05   0.536826E+02   0.370510E+02   0.613388E-06   0.499928E-05   0.613388E-06   0.618897E-08
   943   0.141506E+04   0.527796E+02   0.494912E-05   0.527796E+02   0.373209E+02   0.616993E-06   0.494912E-05   0.616993E-06   0.617700E-08
   944   0.140449E+04   0.518498E+02   0.489910E-05   0.518498E+02   0.375870E+02   0.620516E-06   0.489910E-05   0.620516E-06   0.616506E-08
   945   0.139400E+04   0.508947E+02   0.484921E-05   0.508947E+02   0.378486E+02   0.623958E-06   0.484921E-05   0.623958E-06   0.615315E-08
   946   0.138367E+04   0.499143E+02   0.479946E-05   0.499143E+02   0.381071E+02   0.627319E-06   0.479946E-05   0.627319E-06   0.614128E-08
   947   0.137341E+04   0.489100E+02   0.474985E-05   0.489100E+02   0.383610E+02   0.630598E-06   0.474985E-05   0.630598E-06   0.612943E-08
   948   0.136315E+04   0.478812E+02   0.470038E-05   0.478812E+02   0.386119E+02   0.633796E-06   0.470038E-05   0.633796E-06   0.611761E-08
   949   0.135320E+04   0.468293E+02   0.465107E-05   0.468293E+02   0.388568E+02   0.636912E-06   0.465107E-05   0.636912E-06   0.610583E-08
   950   0.134332E+04   0.457536E+02   0.460191E-05   0.457536E+02   0.390978E+02   0.639945E-06   0.460191E-05   0.639945E-06   0.609407E-08
   951   0.133360E+04   0.446555E+02   0.455290E-05   0.446555E+02   0.393351E+02   0.642897E-06   0.455290E-05   0.642897E-06   0.608235E-08
   952   0.132403E+04   0.435359E+02   0.450406E-05   0.435359E+02   0.395677E+02   0.645766E-06   0.450406E-05   0.645766E-06   0.607065E-08
   953   0.131454E+04   0.423941E+02   0.445538E-05   0.423941E+02   0.397943E+02   0.648554E-06   0.445538E-05   0.648554E-06   0.605899E-08
   954   0.130520E+04   0.412314E+02   0.440687E-05   0.412314E+02   0.400171E+02   0.651261E-06   0.440687E-05   0.651261E-06   0.604735E-08
   955   0.129595E+04   0.400479E+02   0.435852E-05   0.400479E+02   0.402346E+02   0.653886E-06   0.435852E-05   0.653886E-06   0.603575E-08
   956   0.128684E+04   0.388438E+02   0.431034E-05   0.388438E+02   0.404475E+02   0.656431E-06   0.431034E-05   0.656431E-06   0.602417E-08
   957   0.127796E+04   0.376211E+02   0.426234E-05   0.376211E+02   0.406544E+02   0.658895E-06   0.426234E-05   0.658895E-06   0.601263E-08
   958   0.126909E+04   0.363784E+02   0.421452E-05   0.363784E+02   0.408560E+02   0.661278E-06   0.421452E-05   0.661278E-06   0.600111E-08
   959   0.126052E+04   0.351173E+02   0.416687E-05   0.351173E+02   0.410537E+02   0.663582E-06   0.416687E-05   0.663582E-06   0.598963E-08
   960   0.125203E+04   0.338400E+02   0.411940E-05   0.338400E+02   0.412454E+02   0.665805E-06   0.411940E-05   0.665805E-06   0.597817E-08
   961   0.124362E+04   0.325442E+02   0.407212E-05   0.325442E+02   0.414318E+02   0.667949E-06   0.407212E-05   0.667949E-06   0.596674E-08
   962   0.123544E+04   0.312323E+02   0.402502E-05   0.312323E+02   0.416129E+02   0.670014E-06   0.402502E-05   0.670014E-06   0.595534E-08
   963   0.122741E+04   0.299042E+02   0.397812E-05   0.299042E+02   0.417886E+02   0.672000E-06   0.397812E-05   0.672000E-06   0.594397E-08
   964   0.121953E+04   0.285615E+02   0.393140E-05   0.285615E+02   0.419583E+02   0.673907E-06   0.393140E-05   0.673907E-06   0.593263E-08
   965   0.121173E+04   0.272033E+02   0.388488E-05   0.272033E+02   0.421227E+02   0.675736E-06   0.388488E-05   0.675736E-06   0.592132E-08
   966   0.120416E+04   0.258313E+02   0.383856E-05   0.258313E+02   0.422818E+02   0.677486E-06   0.383856E-05   0.677486E-06   0.591004E-08
   967   0.119667E+04   0.244454E+02   0.379243E-05   0.244454E+02   0.424355E+02   0.679158E-06   0.379243E-05   0.679158E-06   0.589879E-08
   968   0.118934E+04   0.230465E+02   0.374651E-05   0.230465E+02   0.425817E+02   0.680753E-06   0.374651E-05   0.680753E-06   0.588756E-08
   969   0.118223E+04   0.216359E+02   0.370079E-05   0.216359E+02   0.427226E+02   0.682270E-06   0.370079E-05   0.682270E-06   0.587637E-08
   970   0.117527E+04   0.202123E+02   0.365528E-05   0.202123E+02   0.428582E+02   0.683710E-06   0.365528E-05   0.683710E-06   0.586520E-08
   971   0.116840E+04   0.187779E+02   0.360998E-05   0.187779E+02   0.429877E+02   0.685074E-06   0.360998E-05   0.685074E-06   0.585406E-08
   972   0.116168E+04   0.173334E+02   0.356489E-05   0.173334E+02   0.431105E+02   0.686360E-06   0.356489E-05   0.686360E-06   0.584295E-08
   973   0.115511E+04   0.158782E+02   0.352002E-05   0.158782E+02   0.432271E+02   0.687570E-06   0.352002E-05   0.687570E-06   0.583187E-08
   974   0.114877E+04   0.144129E+02   0.347537E-05   0.144129E+02   0.433384E+02   0.688704E-06   0.347537E-05   0.688704E-06   0.582081E-08
   975   0.114259E+04   0.129399E+02   0.343093E-05   0.129399E+02   0.434437E+02   0.689762E-06   0.343093E-05   0.689762E-06   0.580979E-08
   976   0.113656E+04   0.114583E+02   0.338672E-05   0.114583E+02   0.435414E+02   0.690745E-06   0.338672E-05   0.690745E-06   0.579879E-08
   977   0.113068E+04   0.996981E+01   0.334274E-05   0.996981E+01   0.436338E+02   0.691652E-06   0.334274E-05   0.691652E-06   0.578782E-08
   978   0.112489E+04   0.847418E+01   0.329898E-05   0.847418E+01   0.437202E+02   0.692484E-06   0.329898E-05   0.692484E-06   0.577688E-08
   979   0.111939E+04   0.697278E+01   0.325545E-05   0.697278E+01   0.438004E+02   0.693242E-06   0.325545E-05   0.693242E-06   0.576596E-08
   980   0.111398E+04   0.546549E+01   0.321216E-05   0.546549E+01   0.438739E+02   0.693924E-06   0.321216E-05   0.693924E-06   0.575508E-08
   981   0.110872E+04   0.395307E+01   0.316911E-05   0.395307E+01   0.439398E+02   0.694533E-06   0.316911E-05   0.694533E-06   0.574422E-08
   982   0.110362E+04   0.243658E+01   0.312629E-05   0.243658E+01   0.440011E+02   0.695068E-06   0.312629E-05   0.695068E-06   0.573338E-08
   983   0.109874E+04   0.916134E+00   0.308371E-05   0.916134E+00   0.440556E+02   0.695528E-06   0.308371E-05   0.695528E-06   0.572258E-08
   984   0.109394E+04  -0.607509E+00   0.304138E-05  -0.607509E+00   0.441018E+02   0.695916E-06   0.304138E-05   0.695916E-06   0.571180E-08
   985   0.108938E+04  -0.213388E+01   0.299930E-05  -0.213388E+01   0.441434E+02   0.696230E-06   0.299930E-05   0.696230E-06   0.570106E-08
   986   0.108489E+04  -0.366195E+01   0.295746E-05  -0.366195E+01   0.441782E+02   0.696471E-06   0.295746E-05   0.696471E-06   0.569033E-08
   987   0.108056E+04  -0.519177E+01   0.291588E-05  -0.519177E+01   0.442062E+02   0.696639E-06   0.291588E-05   0.696639E-06   0.567964E-08
   988   0.107645E+04  -0.672213E+01   0.287455E-05  -0.672213E+01   0.442288E+02   0.696735E-06   0.287455E-05   0.696735E-06   0.566897E-08
   989   0.107250E+04  -0.825168E+01   0.283348E-05  -0.825168E+01   0.442439E+02   0.696759E-06   0.283348E-05   0.696759E-06   0.565833E-08
   990   0.106871E+04  -0.978182E+01   0.279267E-05  -0.978182E+01   0.442559E+02   0.696711E-06   0.279267E-05   0.696711E-06   0.564772E-08
   991   0.106507E+04  -0.113105E+02   0.275212E-05  -0.113105E+02   0.442581E+02   0.696592E-06   0.275212E-05   0.696592E-06   0.563713E-08
   992   0.106158E+04  -0.128377E+02   0.271183E-05  -0.128377E+02   0.442542E+02   0.696401E-06   0.271183E-05   0.696401E-06   0.562657E-08
   993   0.105818E+04  -0.143628E+02   0.267182E-05  -0.143628E+02   0.442435E+02   0.696139E-06   0.267182E-05   0.696139E-06   0.561603E-08
   994   0.105500E+04  -0.158840E+02   0.263207E-05  -0.158840E+02   0.442275E+02   0.695806E-06   0.263207E-05   0.695806E-06   0.560553E-08
   995   0.105205E+04  -0.174023E+02   0.259259E-05  -0.174023E+02   0.442046E+02   0.695402E-06   0.259259E-05   0.695402E-06   0.559504E-08
   996   0.104919E+04  -0.189161E+02   0.255340E-05  -0.189161E+02   0.441735E+02   0.694928E-06   0.255340E-05   0.694928E-06   0.558459E-08
   997   0.104647E+04  -0.204261E+02   0.251448E-05  -0.204261E+02   0.441385E+02   0.694384E-06   0.251448E-05   0.694384E-06   0.557416E-08
   998   0.104392E+04  -0.219293E+02   0.247584E-05  -0.219293E+02   0.440959E+02   0.693771E-06   0.247584E-05   0.693771E-06   0.556376E-08
   999   0.104152E+04  -0.234273E+02   0.243748E-05  -0.234273E+02   0.440472E+02   0.693088E-06   0.243748E-05   0.693088E-06   0.555338E-08
  1000   0.103927E+04  -0.249191E+02   0.239941E-05  -0.249191E+02   0.439924E+02   0.692335E-06   0.239941E-05   0.692335E-06   0.554303E-08
  1001   0.103718E+04  -0.264027E+02   0.236163E-05  -0.264027E+02   0.439309E+02   0.691514E-06   0.236163E-05   0.691514E-06   0.553271E-08
  1002   0.103517E+04  -0.278786E+02   0.232413E-05  -0.278786E+02   0.438625E+02   0.690624E-06   0.232413E-05   0.690624E-06   0.552241E-08
  1003   0.103339E+04  -0.293470E+02   0.228693E-05  -0.293470E+02   0.437887E+02   0.689666E-06   0.228693E-05   0.689666E-06   0.551214E-08
  1004   0.103176E+04  -0.308063E+02   0.225002E-05  -0.308063E+02   0.437082E+02   0.688641E-06   0.225002E-05   0.688641E-06   0.550189E-08
  1005   0.103036E+04  -0.322549E+02   0.221340E-05  -0.322549E+02   0.436215E+02   0.687548E-06   0.221340E-05   0.687548E-06   0.549167E-08
  1006   0.102904E+04  -0.336945E+02   0.217707E-05  -0.336945E+02   0.435281E+02   0.686389E-06   0.217707E-05   0.686389E-06   0.548147E-08
  1007   0.102781E+04  -0.351234E+02   0.214104E-05  -0.351234E+02   0.434286E+02   0.685164E-06   0.214104E-05   0.685164E-06   0.547131E-08
  1008   0.102650E+04  -0.365409E+02   0.210529E-05  -0.365409E+02   0.433230E+02   0.683874E-06   0.210529E-05   0.683874E-06   0.546116E-08
  1009   0.102557E+04  -0.379470E+02   0.206985E-05  -0.379470E+02   0.432113E+02   0.682518E-06   0.206985E-05   0.682518E-06   0.545104E-08
  1010   0.102480E+04  -0.393410E+02   0.203470E-05  -0.393410E+02   0.430943E+02   0.681098E-06   0.203470E-05   0.681098E-06   0.544095E-08
  1011   0.102410E+04  -0.407221E+02   0.199984E-05  -0.407221E+02   0.429720E+02   0.679614E-06   0.199984E-05   0.679614E-06   0.543088E-08
  1012   0.102356E+04  -0.420917E+02   0.196528E-05  -0.420917E+02   0.428429E+02   0.678066E-06   0.196528E-05   0.678066E-06   0.542084E-08
  1013   0.102318E+04  -0.434461E+02   0.193102E-05  -0.434461E+02   0.427092E+02   0.676455E-06   0.193102E-05   0.676455E-06   0.541082E-08
  1014   0.102295E+04  -0.447876E+02   0.189705E-05  -0.447876E+02   0.425687E+02   0.674781E-06   0.189705E-05   0.674781E-06   0.540082E-08
  1015   0.102272E+04  -0.461139E+02   0.186339E-05  -0.461139E+02   0.424236E+02   0.673046E-06   0.186339E-05   0.673046E-06   0.539086E-08
  1016   0.102272E+04  -0.474257E+02   0.183002E-05  -0.474257E+02   0.422717E+02   0.671248E-06   0.183002E-05   0.671248E-06   0.538091E-08
  1017   0.102288E+04  -0.487222E+02   0.179696E-05  -0.487222E+02   0.421153E+02   0.669390E-06   0.179696E-05   0.669390E-06   0.537099E-08
  1018   0.102311E+04  -0.500028E+02   0.176419E-05  -0.500028E+02   0.419520E+02   0.667471E-06   0.176419E-05   0.667471E-06   0.536110E-08
  1019   0.102343E+04  -0.512674E+02   0.173173E-05  -0.512674E+02   0.417850E+02   0.665492E-06   0.173173E-05   0.665492E-06   0.535123E-08
  1020   0.102397E+04  -0.525152E+02   0.169957E-05  -0.525152E+02   0.416104E+02   0.663453E-06   0.169957E-05   0.663453E-06   0.534139E-08
  1021   0.102459E+04  -0.537463E+02   0.166771E-05  -0.537463E+02   0.414313E+02   0.661355E-06   0.166771E-05   0.661355E-06   0.533157E-08
  1022   0.102530E+04  -0.549598E+02   0.163616E-05  -0.549598E+02   0.412475E+02   0.659198E-06   0.163616E-05   0.659198E-06   0.532177E-08
  1023   0.102615E+04  -0.561528E+02   0.160491E-05  -0.561528E+02   0.410578E+02   0.656983E-06   0.160491E-05   0.656983E-06   0.531200E-08
  1024   0.102708E+04  -0.573290E+02   0.157397E-05  -0.573290E+02   0.408627E+02   0.654711E-06   0.157397E-05   0.654711E-06   0.530225E-08
  1025   0.102810E+04  -0.584831E+02   0.154333E-05  -0.584831E+02   0.406639E+02   0.652381E-06   0.154333E-05   0.652381E-06   0.529253E-08
  1026   0.102949E+04  -0.596197E+02   0.151300E-05  -0.596197E+02   0.404590E+02   0.649995E-06   0.151300E-05   0.649995E-06   0.528283E-08
  1027   0.103073E+04  -0.607364E+02   0.148298E-05  -0.607364E+02   0.402510E+02   0.647552E-06   0.148298E-05   0.647552E-06   0.527316E-08
  1028   0.103205E+04  -0.618318E+02   0.145326E-05  -0.618318E+02   0.400377E+02   0.645054E-06   0.145326E-05   0.645054E-06   0.526351E-08
  1029   0.103353E+04  -0.629081E+02   0.142386E-05  -0.629081E+02   0.398192E+02   0.642500E-06   0.142386E-05   0.642500E-06   0.525388E-08
  1030   0.103509E+04  -0.639630E+02   0.139476E-05  -0.639630E+02   0.395969E+02   0.639891E-06   0.139476E-05   0.639891E-06   0.524428E-08
  1031   0.103657E+04  -0.649950E+02   0.136598E-05  -0.649950E+02   0.393700E+02   0.637229E-06   0.136598E-05   0.637229E-06   0.523470E-08
  1032   0.103836E+04  -0.660094E+02   0.133750E-05  -0.660094E+02   0.391371E+02   0.634512E-06   0.133750E-05   0.634512E-06   0.522515E-08
  1033   0.104015E+04  -0.670009E+02   0.130934E-05  -0.670009E+02   0.389011E+02   0.631743E-06   0.130934E-05   0.631743E-06   0.521562E-08
  1034   0.104216E+04  -0.679694E+02   0.128149E-05  -0.679694E+02   0.386621E+02   0.628920E-06   0.128149E-05   0.628920E-06   0.520611E-08
  1035   0.104419E+04  -0.689165E+02   0.125396E-05  -0.689165E+02   0.384178E+02   0.626046E-06   0.125396E-05   0.626046E-06   0.519663E-08
  1036   0.104628E+04  -0.698415E+02   0.122673E-05  -0.698415E+02   0.381689E+02   0.623119E-06   0.122673E-05   0.623119E-06   0.518717E-08
  1037   0.104846E+04  -0.707435E+02   0.119983E-05  -0.707435E+02   0.379171E+02   0.620141E-06   0.119983E-05   0.620141E-06   0.517773E-08
  1038   0.105079E+04  -0.716225E+02   0.117324E-05  -0.716225E+02   0.376621E+02   0.617113E-06   0.117324E-05   0.617113E-06   0.516832E-08
  1039   0.105320E+04  -0.724748E+02   0.114696E-05  -0.724748E+02   0.374027E+02   0.614034E-06   0.114696E-05   0.614034E-06   0.515893E-08
  1040   0.105554E+04  -0.733056E+02   0.112100E-05  -0.733056E+02   0.371394E+02   0.610905E-06   0.112100E-05   0.610905E-06   0.514957E-08
  1041   0.105810E+04  -0.741097E+02   0.109536E-05  -0.741097E+02   0.368739E+02   0.607727E-06   0.109536E-05   0.607727E-06   0.514022E-08
  1042   0.106067E+04  -0.748916E+02   0.107004E-05  -0.748916E+02   0.366039E+02   0.604500E-06   0.107004E-05   0.604500E-06   0.513090E-08
  1043   0.106331E+04  -0.756466E+02   0.104504E-05  -0.756466E+02   0.363308E+02   0.601224E-06   0.104504E-05   0.601224E-06   0.512161E-08
